timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1716820172675,572,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,428
1716820172714,574,pet-Post,500,Server Error,Thread Group 1-2,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,574,0,430
1716820172750,575,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,430
1716820172814,574,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,430
1716820172853,570,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,427
1716820172931,571,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,424
1716820172940,569,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,425
1716820173023,572,pet-Post,500,Server Error,Thread Group 1-5,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,572,0,428
1716820173112,563,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,563,0,424
1716820173213,573,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,430
1716820173247,569,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,568,0,425
1716820173289,570,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,427
1716820173326,570,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,428
1716820173389,567,pet-Post,500,Server Error,Thread Group 1-3,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,567,0,425
1716820173424,568,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,568,0,426
1716820173510,563,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,563,0,420
1716820173502,571,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,428
1716820173595,572,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,429
1716820173675,567,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,567,0,424
1716820173787,574,pet-Post,500,Server Error,Thread Group 1-7,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,574,0,429
1716820173817,568,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,568,0,425
1716820173860,565,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,565,0,424
1716820173897,572,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,429
1716820173957,577,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,577,0,428
1716820173993,575,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,431
1716820174075,572,pet-Post,500,Server Error,Thread Group 1-10,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,572,0,428
1716820174075,573,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,428
1716820174168,579,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,578,0,433
1716820174243,580,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,579,0,434
1716820174362,571,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,428
1716820174386,578,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,578,0,435
1716820174427,570,pet-Post,500,Server Error,Thread Group 1-2,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,570,0,426
1716820174470,578,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,578,0,433
1716820174535,572,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,429
1716820174568,574,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,429
1716820174649,572,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,427
1716820174647,601,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,601,0,457
1716820174748,576,pet-Post,500,Server Error,Thread Group 1-5,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,576,0,431
1716820174823,569,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,425
1716820174934,575,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,431
1716820174965,569,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,426
1716820174997,571,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,428
1716820175049,577,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,577,0,433
1716820175108,568,pet-Post,500,Server Error,Thread Group 1-3,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,568,0,426
1716820175142,572,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,428
1716820175222,571,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,427
1716820175249,574,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,427
1716820175325,575,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,430
1716820175393,568,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,568,0,424
1716820175510,569,pet-Post,500,Server Error,Thread Group 1-7,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,569,0,425
1716820175534,573,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,431
1716820175570,573,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,428
1716820175627,579,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,579,0,433
1716820175678,568,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,568,0,426
1716820175715,586,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,586,0,441
1716820175795,572,pet-Post,500,Server Error,Thread Group 1-4,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,572,0,426
1716820175824,567,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,567,0,425
1716820175903,571,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,427
1716820175963,570,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,426
1716820176081,575,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,429
1716820176109,568,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,568,0,424
1716820176144,571,pet-Post,500,Server Error,Thread Group 1-2,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,571,0,427
1716820176207,576,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,576,0,431
1716820176247,571,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,427
1716820176301,573,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,429
1716820176368,570,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,426
1716820176392,571,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,427
1716820176475,570,pet-Post,500,Server Error,Thread Group 1-5,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,570,0,426
1716820176534,571,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,427
1716820176656,567,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,567,0,426
1716820176677,571,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,428
1716820176716,580,pet-Post,400,Bad Request,Thread Group 1-2,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,580,0,430
1716820176784,571,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,427
1716820176820,571,pet-Post,500,Server Error,Thread Group 1-3,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,571,0,427
1716820176875,570,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,426
1716820176939,569,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,425
1716820176963,570,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,428
1716820177046,570,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,427
1716820177105,572,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,428
1716820177224,576,pet-Post,500,Server Error,Thread Group 1-7,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,576,0,431
1716820177249,571,pet-Post,400,Bad Request,Thread Group 1-1,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,571,0,427
1716820177297,582,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,582,0,439
1716820177356,573,pet-Post,400,Bad Request,Thread Group 1-8,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,572,0,429
1716820177392,570,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,426
1716820177446,573,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,431
1716820177509,562,pet-Post,500,Server Error,Thread Group 1-4,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,562,0,421
1716820177534,569,pet-Post,400,Bad Request,Thread Group 1-10,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,569,0,426
1716820177617,569,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,425
1716820177677,567,pet-Post,400,Bad Request,Thread Group 1-6,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,567,0,426
1716820177800,585,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,585,0,443
1716820177820,568,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,568,0,427
1716820177879,568,pet-Post,500,Server Error,Thread Group 1-2,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,568,0,425
1716820177929,574,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,429
1716820177962,566,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,566,0,422
1716820178019,571,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,428
1716820178072,569,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,427
1716820178103,566,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,566,0,423
1716820178186,568,pet-Post,500,Server Error,Thread Group 1-5,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,568,0,426
1716820178245,569,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,424
1716820178385,570,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,427
1716820178388,568,pet-Post,400,Bad Request,Thread Group 1-1,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,568,0,424
1716820178448,567,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,567,0,425
1716820178503,564,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,564,0,422
1716820178529,573,pet-Post,500,Server Error,Thread Group 1-3,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,573,0,426
1716820178590,573,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,428
1716820178642,568,pet-Post,400,Bad Request,Thread Group 1-4,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,568,0,425
1716820178669,573,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,428
1716820178754,574,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,429
1716820178815,567,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,567,0,424
1716820178956,573,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,426
1716820178956,573,pet-Post,500,Server Error,Thread Group 1-7,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,573,0,426
1716820179015,575,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,430
1716820179068,574,pet-Post,400,Bad Request,Thread Group 1-8,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,574,0,430
1716820179103,565,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,565,0,422
1716820179163,575,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,429
1716820179211,574,pet-Post,500,Server Error,Thread Group 1-4,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,574,0,430
1716820179242,568,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,568,0,424
1716820179328,570,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,427
1716820179382,574,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,429
1716820179529,565,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,565,0,422
1716820179529,566,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,566,0,422
1716820179591,567,pet-Post,500,Server Error,Thread Group 1-2,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,567,0,425
1716820179643,568,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,568,0,425
1716820179668,572,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,428
1716820179739,563,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,563,0,421
1716820179785,566,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,566,0,424
1716820179810,572,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,427
1716820179898,569,pet-Post,500,Server Error,Thread Group 1-5,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,569,0,425
1716820179956,567,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,567,0,423
1716820180094,570,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,427
1716820180095,572,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,429
1716820180159,570,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,427
1716820180211,570,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,426
1716820180241,568,pet-Post,500,Server Error,Thread Group 1-3,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,568,0,425
1716820180302,574,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,428
1716820180352,567,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,567,0,424
1716820180382,569,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,424
1716820180468,570,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,425
1716820180524,567,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,567,0,424
1716820180665,566,pet-Post,500,Server Error,Thread Group 1-1,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,566,0,424
1716820180667,567,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,567,0,424
1716820180729,571,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,427
1716820180781,569,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,425
1716820180809,563,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,563,0,422
1716820180876,564,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,564,0,422
1716820180920,568,pet-Post,500,Server Error,Thread Group 1-4,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,568,0,427
1716820180951,565,pet-Post,400,Bad Request,Thread Group 1-10,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,565,0,421
1716820181038,568,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,568,0,425
1716820181091,569,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,424
1716820181231,571,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,427
1716820181234,568,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,568,0,424
1716820181301,568,pet-Post,500,Server Error,Thread Group 1-2,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,568,0,425
1716820181351,565,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,565,0,422
1716820181372,571,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,428
1716820181440,567,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,567,0,423
1716820181489,567,pet-Post,400,Bad Request,Thread Group 1-4,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,567,0,425
1716820181516,573,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,427
1716820181606,569,pet-Post,500,Server Error,Thread Group 1-5,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,569,0,425
1716820181660,568,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,568,0,426
1716820181803,568,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,568,0,425
1716820181803,569,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,425
1716820181869,576,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,576,0,431
1716820181916,568,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,568,0,423
1716820181944,575,pet-Post,500,Server Error,Thread Group 1-3,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,575,0,431
1716820182007,571,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,427
1716820182056,569,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,426
1716820182089,571,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,427
1716820182176,568,pet-Post,400,Bad Request,Thread Group 1-5,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,568,0,425
1716820182229,570,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,427
1716820182373,569,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,424
1716820182375,570,pet-Post,500,Server Error,Thread Group 1-1,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,570,0,424
1716820182445,584,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,584,0,437
1716820182484,569,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,425
1716820182520,566,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,566,0,422
1716820182579,581,pet-Post,400,Bad Request,Thread Group 1-9,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,581,0,431
1716820182627,573,pet-Post,500,Server Error,Thread Group 1-4,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,573,0,428
1716820182660,569,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,426
1716820182745,566,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,566,0,422
1716820182800,571,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,424
1716820182942,566,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,566,0,424
1716820182945,572,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,426
1716820183031,565,pet-Post,400,Bad Request,Thread Group 1-2,text,false,,397,473,10,10,https://petstore.swagger.io/v2/pet,565,0,422
1716820183053,572,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,427
1716820183086,573,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,430
1716820183160,570,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,426
1716820183201,565,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,565,0,424
1716820183229,573,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,426
1716820183311,570,pet-Post,500,Server Error,Thread Group 1-5,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,570,0,428
1716820183371,574,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,431
1716820183508,570,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,426
